NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
7f6658b7521b72e3d7eabd4119d470e8fe28f663,21,MA,45,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,C,B,B,B,A,A
fe33a64649db9ae8050d6f3f90333563846c4438,33,RJ,20,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.1,443.7,516.5,0,1,80,80,80,60,60,360,E,E,C,B,B,A,,A
e7e992d0cabe9bbb9591c9070043d5678560f01a,21,MA,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,633.8,669.8,605.5,1,1,160,200,200,200,140,900,D,D,F,C,B,A,,A
e899cc954f8fc6475a91c89b9b360b27db50f560,52,GO,17,M,1,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,375.1,540,496.7,1,1,120,120,120,140,0,500,E,G,B,B,B,C,C,A
ae2163f9c3917cd18b6710615c031597286b3a5c,51,MT,18,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,478.5,601.1,568.8,1,1,120,120,120,120,120,600,E,E,C,B,B,B,E,A
209e4b657e48c8fc00d2eef25a1876a3837ca6be,35,SP,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,432.4,488,485.2,1,1,120,120,120,120,60,540,C,D,D,A,B,B,C,A
ee2924109eb6fefad33a45d477b71d8808f8716a,53,DF,20,M,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,498.5,525.1,488.9,1,1,80,60,40,80,20,280,G,E,F,B,B,C,E,B
371bdd6f8a10e37abdce86ff266b5d798c86a228,23,CE,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,A,,A
53ffd02a2467eed8a8091ab8255fca75d0b50b49,32,ES,35,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,426,435.2,439.7,1,1,100,80,80,60,40,360,A,A,C,B,A,B,M,A
ecde73a3ab6c7af8c7b58e050593c271f7ad66ab,31,MG,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,427.2,531.3,504.9,1,1,160,120,120,140,60,600,E,C,E,D,B,A,,A
0a08036888d515b9dbe6b352c9e0b5e3a6bd99a8,13,AM,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,491.8,608,581.2,0,1,160,140,140,160,80,680,E,G,F,A,A,A,,A
3d9b4000738f39d2bcfb359fb1075e0139211462,31,MG,39,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,A,A,B,B,A
92897e48f6dcecfe1d7e54f9c3865fea07aff5ce,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,406.4,371.6,486.3,1,1,80,80,80,80,0,320,H,C,B,B,B,C,E,A
9798cce3c86225dc3112ef74a8ad9074e83f3944,32,ES,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,577.5,619.8,609.5,0,1,140,120,120,120,100,600,E,E,B,C,B,A,,A
4c08e3a5bced2b5711c7068adae88d806a75a627,16,AP,26,F,1,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,471.2,622,568,1,1,160,160,140,160,140,760,D,E,G,A,B,C,F,A
b9d67b56fb18254a6a8840849c939322c0120d8a,15,PA,28,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,C,A,A,B,H,A
a9fddd1a867307889fea4117467a31c4af54513c,52,GO,20,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,411.9,474.7,479,0,1,120,80,80,120,60,460,D,E,C,B,B,C,G,A
469375b842137cec35b2070ad14b72a322459302,43,RS,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,485.7,519,413.3,1,1,120,120,120,120,80,560,E,E,D,B,B,A,,A
7f76ee9b133d0baedb9a16c54b469c5b8fe6d6d3,42,SC,17,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,408.8,396.4,493.7,0,1,140,120,120,120,60,560,F,F,F,C,B,B,B,A
f1521b494b4175ddf5833cec52f5aba635fb4116,52,GO,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,593.8,674.9,609.4,0,1,160,180,160,160,140,800,F,F,F,C,B,C,E,C
52dbb989782afb2c1110c4b4a6f47f60dce421a9,52,GO,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,435.5,377.8,549.6,1,1,100,120,80,80,40,420,B,D,C,A,B,B,D,A
c7a7ae9a427fb0debc8d62f9e62f03b298de2426,52,GO,15,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,A,A,A,A,,A
a1782870282ade4d4bac008eb8835be73d412be1,21,MA,20,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,464.3,387.5,373.9,0,1,80,80,40,80,40,320,B,B,B,A,A,A,,A
8036cbb14c5746e87ddf1d1c6f2caad77217a55a,25,PB,18,F,3,1,1,2,1,,,0,0,0,0,0,1,0,0,1,1,1,1,531.3,593.2,572.9,1,1,140,120,120,120,120,620,B,B,B,B,A,A,,A
732e1dfeaa3c522d01be23a60b0a96262dc67340,15,PA,21,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,389.8,335.7,497.7,1,1,120,120,120,120,80,560,E,E,B,B,A,A,,A
899b8a0e8f23cdfc16083ee44f4f089e12b66a3a,52,GO,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,406.2,497.1,445,1,4,0,0,0,0,0,0,H,H,B,B,B,B,C,A
2d57db1e7b191299691e011d2cdc593c0fe18029,52,GO,17,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,470.4,437,396.2,1,4,0,0,0,0,0,0,D,C,B,B,B,A,,A
d8fcd68aad5c22ca30a2139369766321af44a1f2,23,CE,46,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,421.2,481.5,525.3,0,1,120,120,80,80,80,480,H,H,B,A,A,C,F,A
4771b4189fe202896b8b0b62550d0368b5131ab8,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,438.6,498.7,439.9,1,1,120,120,80,120,80,520,E,E,C,B,B,B,B,A
a23e1d394294c5a5af35dbd851b1074709c16009,43,RS,40,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,507.8,572.3,550,1,1,120,120,80,120,40,480,B,B,B,C,B,B,A,A
c24eddc69d5722027570242bbc6db77bef4072c9,25,PB,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,387.4,488.2,515.8,1,1,120,120,120,120,100,580,E,E,B,A,A,B,E,A
ba0c4736d4460e219596a521188839728a63cd6d,35,SP,18,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,449.7,535.8,535.8,1,9,0,0,0,0,0,0,E,E,E,B,B,A,,E
c7dfc7b4596483cb02a7850422c641ec7f4e2001,41,PR,18,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,519.3,630.5,527.2,0,1,140,140,160,160,120,720,D,C,C,A,A,A,,E
19c6d4a283b412bb77ed869a5165d343a237bd25,53,DF,19,M,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,381.2,501.5,526.7,1,1,120,140,120,100,80,560,H,D,E,B,B,A,,A
1baaebce05766b471977bc7a138e5fb8fcf59685,33,RJ,27,M,1,4,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,C,B,B,C,A,A
a4c885d4b185b47f781bd7797efa878b1e40df35,35,SP,43,M,1,1,1,8,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,E,C,B,C,A,A
a6ab672b2af93add661b85011b0125fae3b7b05e,31,MG,20,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,F,D,B,B,C,F,A
bfcafdd0958ef20296f52162c7856a7c63e54e8c,42,SC,32,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,A,A,A,B,A,A
5c8df546f65efe01e12f0c23b17a16120d1cb0ef,41,PR,27,M,0,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,E,A,A,A,,A
ba3fee4b5edf91ef367c8cdf21943b4a2950d926,23,CE,17,M,0,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,425.1,498.4,463.7,1,1,120,120,100,120,40,500,E,E,E,B,B,A,,D
ca616962c36d037cfc4590b066194f188ec9332a,33,RJ,20,F,2,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,529.1,579.1,566.2,0,1,120,120,140,140,80,600,H,D,C,B,A,B,G,A
99c8b3b409638276b6f6f426427290785ea6184c,29,BA,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,C,B,A,A,A,,A
e6b305ee3a3839f9758e8ffff7f41b408994afc3,51,MT,31,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,B,D,A,A,C,F,A
f1a13fd19a42ead87ca4c8807e8831c7d5730edc,26,PE,18,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,499.3,588.3,643,0,1,140,120,140,120,60,580,H,H,E,C,B,A,,D
c31c4a8146c6b8c76a2383b56599b1ca97670194,23,CE,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,395.2,481.4,575.1,0,1,120,120,100,120,100,560,B,D,A,A,A,A,,A
883a614f37b9a138aa25ae50eaddac9665ca7317,42,SC,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,516.8,548.5,554.8,1,1,120,120,100,120,0,460,A,D,H,B,B,A,,D
2bc88a3d3069aada6e844257749753016c82beeb,35,SP,38,F,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,E,B,B,B,F,A
036d38bed833bb6443ceff38099507a11daae8ca,24,RN,28,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,C,F,B,B,B,F,A
60d92fd527224590eb51daa52417bdf85ca7d386,29,BA,21,F,2,2,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.7,483,507.8,1,1,80,100,80,80,40,380,D,B,A,A,A,A,,A
ecd14e3e84cbb1da57bd34a1f8c4214de69b3525,15,PA,21,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,649.1,731.4,697.7,1,1,160,160,180,180,160,840,E,G,N,B,B,A,,D
24fe9a3a28251cf91848ba50e4746a4529227102,33,RJ,21,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,523.5,522.8,542.8,1,1,160,160,140,160,100,720,B,C,C,A,A,C,H,A
09da85e0d999b544e8deb825b9dc03f178854f5a,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,368.7,461.9,465.5,0,1,120,100,80,80,60,440,B,E,E,B,A,A,,A
403fb6e07f8eeeec5f5caf67b0415870dd803524,35,SP,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,612.4,614,597.1,0,1,120,120,120,120,100,580,G,G,P,C,B,A,,D
3ccbaae5841a7313540bce908bc1b1088cd32344,23,CE,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,449.3,533.4,552.7,1,1,120,140,120,120,100,600,H,H,B,A,A,A,,A
a9ddef30bc56e4b0834b4b29f39ed2dbbe7a00e4,41,PR,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,422.3,470.8,424.5,1,1,120,100,80,80,120,500,D,G,C,B,B,B,D,A
ea3a791f022bf3444912c20459c1d4f81e1ea896,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,D,B,B,B,C,A
140ffec540caf244b02b97a03e64ec7de506ec70,29,BA,45,M,2,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,B,B,B,A,A
38f0385be4eb566ab3e001947986d2fcd2354f50,23,CE,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,408.7,475.7,422.6,1,1,80,100,80,80,40,380,B,E,B,B,A,A,,A
c8f9afcca8c38a53fa9f773e4d569e99729d3f7a,28,SE,21,F,4,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,A,A,A,B,B,A
aa1c7a1e7b89c76c83820f2b3a1192a155cf094b,23,CE,24,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,428.4,434.5,392,0,1,100,120,100,120,80,520,C,D,B,A,A,C,E,A
5a890c2da14d318e0a0b8f7fa27c57501e5f98b6,21,MA,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,428.3,492.8,511.4,1,1,120,120,120,120,60,540,E,E,C,A,A,A,,A
f8eb87b958a220955b3e76bf3926a71687437063,33,RJ,32,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,A,B,E,B,B,B,D,A
f299e3b375cf3e1bab88e909fa450af8cfc478cf,35,SP,28,F,1,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,E,C,B,B,C,C,A
7c2737efd3af681d65045a31e413b4128167b915,33,RJ,31,M,2,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,D,B,B,B,L,A
c7f1b3d644750ff088c528140cc6780482126cc6,33,RJ,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,469.5,585.3,560.5,0,1,120,100,100,120,60,500,D,D,C,B,B,C,D,A
1425ee32539e84c6456900cd68b7c28a6d2f2f69,50,MS,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,470.1,481.5,520.4,1,1,100,120,100,120,120,560,B,C,C,A,A,B,D,A
da84b0f880d60cf8d3103a529d0558e197f0cc5f,31,MG,21,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,545.5,613.2,587.6,0,1,120,80,80,80,0,360,D,B,D,B,A,B,D,A
b236870a57aa95fb0feafdff6ceb37a80daf26b3,22,PI,20,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,518.2,560.1,564.9,1,1,140,120,160,140,180,740,B,B,B,A,A,B,E,A
f5b600d76ac66d455ef9d063f1223795ca628fa1,35,SP,20,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,541.5,534.9,534.5,1,1,120,120,100,120,60,520,B,B,E,B,B,C,,A
94a1a4784e64028bcc49cd136264f10ddd75da1f,52,GO,21,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,435.9,448.4,432.1,1,1,120,120,120,140,60,560,D,E,C,B,A,A,,A
985df4709e1b3ba421ed108bf8693826550de9c5,41,PR,19,M,0,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,1,1,,,0,1,4,0,0,0,0,0,0,D,D,F,B,B,B,F,A
6c72c04cafd07639e120f504110f1376f9f49ea1,22,PI,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,E,D,B,A,C,F,A
2258f5a5898ee5f8f4ac96bd9b7e0556ee1265e9,33,RJ,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,639.4,650.6,566.3,0,1,160,120,160,180,80,700,E,B,F,B,B,A,,A
afdd23fa7184f5b4eb46d0fa1b000f3451da6dc0,33,RJ,22,M,2,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,389.4,571.7,519.8,1,1,160,140,120,120,100,640,F,F,F,B,B,C,F,A
30de544244096676be0530942d8f5cfe93cf8100,23,CE,20,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,397.1,420.6,369.3,1,1,100,80,80,100,40,400,B,B,B,A,A,A,,A
7d04d9eed83489c2ec3cd586dc39ec24661a2bbf,23,CE,24,F,3,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,A,C,B,B,B,A,A
0d8c9e4ea140d493a005fd0ef9a25fe626ad51b2,27,AL,19,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,502.2,580.7,538.3,0,1,120,80,80,80,60,420,B,B,D,B,B,A,,A
3f5ab457a558c1699be40f7d81c412c8907a8446,50,MS,25,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,C,C,A,B,B,F,A
3f8ffbab2f037d1a6da0bb755bef2e127483d03e,31,MG,21,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,443.2,616.5,586,1,1,120,120,120,140,120,620,C,E,D,B,B,B,E,A
86fef83880a91159a75cf82848aaf523c60b3fb9,52,GO,25,M,4,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,523.9,603.1,620.4,0,1,160,180,180,180,100,800,B,E,C,B,B,B,F,B
8017582a23268de055669f31c5fa9c7092d065be,27,AL,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,F,B,A,A,A,,A
11c53c48bfe0df0d877a3c03cc6878f937db6b74,29,BA,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,561.4,554.9,541.1,0,1,100,120,80,120,100,520,E,E,C,B,B,A,,A
b87ba80f1833984e79ab7b12a6f72f186f20044f,15,PA,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,419,552.7,537.5,1,1,120,120,80,100,40,460,A,E,B,A,A,A,,A
d2f4da6bdde3ddfbf5a0d55642ced540892704eb,35,SP,21,F,0,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,604.7,606,638.6,0,1,140,160,120,120,80,620,D,C,G,B,B,C,D,D
5dcd7c79d065bce1b27c7fd738fa9629ea05940a,35,SP,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,474.5,531.6,537.8,0,1,120,120,120,100,120,580,E,E,C,A,B,B,D,A
9d25a2666697734e03a8177148e041c99bd18271,41,PR,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,408.6,367.2,445,1,1,100,80,60,80,40,360,B,B,B,B,B,A,,A
4ac35e99f7bdec0e124e74a47eb0a05b68ddadf3,31,MG,20,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,488.7,579.5,564,0,1,140,140,140,160,40,620,D,E,G,B,B,C,G,A
6639831ad0e89e34215afd4db5843d6620b5d766,21,MA,20,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,A,,A
f44dd01fc3be0d07012bb930b63dd451d570c855,23,CE,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,524.2,545.4,562.3,0,1,120,120,100,120,40,500,C,D,B,A,A,A,,A
c8e40308d17ff0cd18b778e358442c8926069a19,35,SP,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,421.4,528.3,583.1,1,1,120,120,120,120,40,520,C,C,G,A,B,C,D,A
7c4ad3c77bc2037dceebfeb9f5684804af368a13,33,RJ,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,551.8,618,559.2,0,1,100,120,120,120,120,580,B,D,C,B,B,B,E,A
36aa7a4f0e15389ec06ebbb891e6df00c362eb69,11,RO,20,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,412.3,427.1,446.3,1,1,80,80,80,80,80,400,C,D,C,A,A,C,H,A
5b5a3801318bca517f95091f57bd02299a91c0f1,52,GO,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,466.6,500.4,467.9,1,1,120,100,80,120,100,520,B,D,C,A,B,A,,A
b6c13204bc89f9bea526f10ddd8cab21b58ebb1c,15,PA,24,M,3,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,585.7,586.9,568.3,0,1,140,120,120,120,80,580,F,E,D,B,B,C,F,A
e85f5cf920a699a2e344c794b253baab9cc235a7,22,PI,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,488,453.2,480.8,1,1,120,100,100,120,40,480,E,E,C,B,B,A,,B
3441202b8759f841ad63995729812f1cf5961b99,29,BA,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,487.5,577.8,551.1,1,1,120,120,120,120,120,600,B,B,C,A,A,C,F,A
6a1d441947d44410a6a8adce48efd2e3cca4f0b4,31,MG,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,572.9,600.2,581.7,1,1,160,120,120,160,160,720,C,D,E,B,A,A,,A
14b3a7fec2ebe658dc4c612ddc80ff3917b7d82d,23,CE,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,458.1,496.2,498.9,0,1,100,120,100,120,60,500,B,C,B,A,A,A,,A
2b56b22b90c5816e673ff764f4ac48c69d576c81,52,GO,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,0,0,395.9,529.1,,1,,,,,,,,B,B,B,A,A,A,,A
1bb8289a1945f6e5a217e1de84a8825312964a3c,35,SP,31,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,533,489.4,445.4,0,1,100,120,80,80,20,400,B,H,D,A,A,B,F,A
d9d291ecdcd082b062a853a8b37db449286247e3,23,CE,30,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,C,A,A,C,G,A
918d62a6f7bb488ce9d15254259f70d1e53f3a3b,43,RS,40,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,428.8,535.9,473.6,1,1,80,120,100,80,100,480,B,B,C,B,B,B,B,A
753f209e4e71ad34dc2f7f5bad76889b10e4ac06,43,RS,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,420.7,552.4,526.6,0,1,120,100,100,100,100,520,D,B,F,B,B,C,D,A
206fc07ddf7f2a2c4b8f4686f02089e6f253d214,29,BA,23,F,2,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,379.2,504.1,416.3,1,1,120,140,120,120,100,600,E,E,B,A,A,A,,A
ede3eca44622a2f9327c3c570f25d67026b49482,29,BA,23,F,0,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,452.2,449.2,490,1,1,80,80,80,80,40,360,E,E,B,A,A,C,F,A
2af958b63945600a1f9c3526b0c2d6be3ed60bcf,15,PA,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.9,455.4,523.6,1,1,160,100,120,120,40,540,H,E,B,A,A,C,F,A
ca0a456226cefa206925beb1c1425446792ecbc1,23,CE,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,428.5,370.5,521.5,0,1,80,80,80,80,60,380,E,B,B,A,A,A,,A
2851ce3a8675e14238b7750a6bf3995bfcbc0b24,35,SP,31,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,C,A,A,C,D,A
69aecf107b467bede38edc7fdde662173a55fb42,15,PA,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,416.4,471.3,539,0,1,120,100,100,120,100,540,D,E,B,A,A,A,,A
b8adcf5337cde3baa22b0794e0877c7fa3d8c4f3,35,SP,18,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,587.7,606.3,555.4,0,1,120,120,120,120,40,520,F,F,G,C,B,B,A,D
904c901471918f3d6ee6fa079f3a9b482970d871,31,MG,19,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,461.4,539.1,532.7,0,1,100,100,120,120,80,520,B,B,C,A,B,A,,A
6ca163075690c400871cfe0338c40e90a74f2b85,41,PR,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,471.5,569.7,528,1,1,120,80,60,80,80,420,E,E,L,B,B,A,,D
5e713189ad449dffbce18f2b269e7aaf16f65e3f,29,BA,20,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.4,565.4,523.6,0,1,80,80,80,100,40,380,E,E,C,A,A,A,,A
addffb48c5d95acb0a4648e5ec73045da2ca08f5,31,MG,30,M,1,2,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,G,I,B,B,B,F,D
3c7ff2d62794ad9f51f32481f6bab004e8435475,51,MT,33,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.5,508.2,517.9,1,1,120,80,100,120,60,480,C,E,D,B,B,B,A,A
4e97a7bf4cb197ecab566cd99cfe1648e0649f0f,25,PB,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,B,B,A,,A
ae942505f5666b780558334dcf62784b2cf35872,41,PR,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,422.1,537.8,603.3,0,1,120,120,80,120,100,540,G,D,F,D,B,A,,A
6d096fe4b4b80739ffe548a428f6f3ebbd3b92ea,31,MG,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,514.8,569,567.4,0,1,120,120,120,120,40,520,B,E,B,A,A,A,,A
2502dbc82f719d645c4d2e4e15481bb5428b4165,26,PE,22,M,4,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,0,0,550.1,615.7,,1,,,,,,,,C,C,G,A,A,C,E,A
150269d40abe000cbabb16593280068466f18edc,21,MA,32,F,3,1,1,10,1,,,0,0,0,0,0,1,0,0,1,1,1,1,400.1,495.7,522.4,0,1,120,120,100,120,60,520,B,B,B,C,B,B,M,A
4c3e28cdc471240bd0e5d0e8142c7538d3ff0455,21,MA,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,475,583.3,485.3,1,1,120,120,80,120,40,480,D,E,C,A,B,A,,A
